Disease Group,Sốt,Đau_đầu,Ho,Mệt_mỏi,Đau_họng,Sổ_mũi,Hắc_hơi,Nghẹt_mũi,Đau_rát_họng,Nói_nuốt_khó,Nhức_đầu,Ù_tai,Ho_khạc,Khô_họng,Nóng_rát_trong_họng_hoặc_có_cảm_giác_ngứa_họng,Vướng_họng,Ho_nhiều_vào_ban_đêm,Khi_lạnh_tiếng_nói_bị_khàn,Khạc_đờm_dẻo_và_đặc,Đờm_dẻo_và_đặc_thường_tăng_lên_khi_nuốt,Nóng_rát_trong_họng,Đằng_hắng_để_làm_long_đờm,Tiếng_nói_bị_khàn,Nóng_rát,Khô_mũi_họng,Chảy_nước_mũi,Hắc_hơi_liên_tục,Toàn_thân_mệt_mỏi,Ăn_ngủ_kém,Sốt_cao,Môi_khô_lưỡi_bẩn,Mạch_nhanh,Đau_đầu_nặng,"Đau_đầu_nặng,_kèm_đau_rát_họng",Đau_mỏi_toàn_thân,Khô_cổ_họng,Khô_miệng,Đau_rát_hoặc_ngứa_cổ_họng,Tức_ngực,Khó_thở,"Khó_nuốt,_hay_bị_sặc_khi_ăn",Thở_khò_khè,Hay_khạc_nhổ,Ngứa_cổ_họng,Co_giật,Rối_loạn_cảm_giác,Chuột_rút,Đau_thắt_bụng,"Rối_loạn_cảm_giác,_ở_tay,_mặt_hoặc_chân","Da,_tóc,_móng_bị_ảnh_hưởng",Nhịp_tim_rối_loạn,Cảm_thấy_mệt_đột_ngột_không_giải_thích_được,Cảm_giác_chóng_mặt,Lo_âu,Run_tay,"Cảm_giác_tay_chân_nặng_nề,_yếu",Da_tái_xanh,"Vã_mồ_hôi,_thường_là_ở_tay,_chân,_nách",Hồi_hộp_đánh_trống_ngực,Mất_bình_tĩnh,Vã_mồ_hôi,Hồi_hộp,Hốt_hoảng,Có_hiện_tượng_tăng_tiết_nước_bọt,Cảm_giác_ớn_lạnh,Chóng_mặt,Sự_nhầm_lẫn_tạm_thời,Cái_nhìn_trống_rỗng,Cơ_bắp_cứng,Mất_ý_thức,Nhìn_chằm_chằm_vào_khoảng_không,Sợ_hãi,Lo_lắng,Chuyển_động_giật_không_thể_kiểm_soát_của_cánh_tay_và_chân,Cảm_giác_như_có_một_dải_băng_quấn_chặt_quanh_đầu,Chỉ_kéo_dài_trong_thời_gian_ngắn,Đau_cả_2_bên_đầu,Mức_độ_đau:_nhẹ_đến_vừa,Đau_đầu_dữ_dội,Đau_dồn_dập,Mức_độ_đau:_vừa_đến_nặng,Chỉ_xuất_hiện_một_bên_đầu,"Nhạy_cảm_với_ánh_sáng,_tiếng_ồn",Đau_đầu_buồn_nôn,"Đau_đầu_kéo_dài,_diễn_ra_vài_giờ,_vài_ngày,_lặp_đi_lặp_lại",Đau_căng_đầu,Đau_dữ_dội,Buồn_nôn,Đau_nhức_nhối,Thường_bị_một_bên_mắt,Bắt_đầu_từ_một_bên_đầu,Có_triệu_chứng_sưng_mắt,Chảy_nước_mắt,Đỏ_và_nghẹt_mũi,Bắt_đầu_từ_xung_quanh_và_phía_sau_mắt,Ảnh_hưởng_một_bên_đầu,Đau_vùng_thượng_vị,Chán_ăn,Ăn_uống_kém,Nôn,Ợ_hơi,Ợ_chua,Trướng_bụng,Sôi_bụng,Trung_tiện_nhiều,Đau_bụng_vùng_chậu,Biểu_hiện_rụng_trứng:_Đau_vú,Biểu_hiện_rụng_trứng:_Chảy_máu_âm_đạo,Biểu_hiện_rụng_trứng:_Sưng_đầu_vú,Đau_bụng_vùng_bụng_dưới,Đau_bụng_không_rõ_nguyên_nhân,Không_có_phát_hiện_bất_thường,Cảm_giác_nóng_rát_ở_ngực,Ợ_nóng,Thường_bị_sau_khi_ăn,Có_thể_nặng_hơn_vào_ban_đêm,Đau_ngực,Khó_nuốt,Thức_ăn_trong_dạ_dày_bị_chua,Cảm_giác_có_khối_u_chặn_ở_cổ_họng,Rối_loạn_đại_tiện,Đau_bụng,Đầy_hơi,Khó_tiêu,Chướng_bụng,Nôn_mửa,Tiêu_chảy,Đi_đại_tiện_ít_hơn_3_lần_/_tuần,Phân_cứng_và_khó_đẩy_ra_ngoài,Đau_khi_đi_đại_tiện,Máu_trên_bề_mặt_phân_cứng,Phân_có_đường_kính_lớn_có_thể_gây_tắc_nghẽn_nhà_vệ_sinh,Cảm_giác_nóng_rát,Nôn_ói,Cảm_thấy_no_sớm_ngay_đầu_bữa_ăn,Cảm_thấy_khó_chịu_sau_bữa_ăn,"Nhiệt_độ_>=_37,5_độ_C",Cảm_thấy_lạnh,Run,Rùn_mình,Da_sờ_thấy_nóng,Đau_cơ,"Mất_nước:_Đi_tiểu_ít,_mắt_trũng_sâu,_không_có_nước_mắt",Suy_yếu,Trầm_cảm,Khó_ngủ,Buồn_ngủ,Đổ_mồ_hơi,Mất_nước,"Vết_thương_chảy_dịch_vàng,_hoặc_xanh_lá_cây",Vết_thương_có_mùi_hôi,"Vị_trí_vết_thương_hay_khu_vực_gần_vết_thương_đau_nhiều,_sưng,_đỏ_tấy",Vết_thương_thay_đổi_màu_sắc_hoặc_kích_thước,Ớn_lạnh,Đau_đớn,Sưng_tấy,Bầm_tím,Khả_năng_cử_động_khớp_hạn_chế,"Nghe_hoặc_cảm_thấy_""bộp""_trong_khớp_tại_thời_điểm_bị_thương",Tổn_thương_lớp_ngoài_biểu_bì,Bong_tróc_da,Xước_da,Không_chảy_máu,Tổn_thương_lớp_biểu_bì_và_hạ_bì,Chảy_máu_nhẹ,Bị_ma_sát,Ảnh_hưởng_lớp_mô_dưới_hạ_bì,Bị_chảy_máu_nghiêm_trọng,Cần_chăm_sóc_y_tế,Bị_sau_khi_chấn_thương,Xương_bị_biến_dạng_tại_vị_trí_tổn_thương,Xuất_hiện_vết_bầm_tím_ở_khu_vực_chấn_thương,Sưng_và_đau_xung_quanh_vùng_chấn_thương,Đau_khi_cố_gắng_vận_động,Mất_chức_năng_vùng_bị_thương,Đau_khi_bị_tác_động_vào_vị_trí_bị_thương,Xương_đâm_xuyên_qua_và_nhô_ra_khỏi_da,Ngứa,Có_mảng_da_khô,Da_đỏ_đến_nâu_sẫm,Phát_ban_có_thể_bị_rỉ_nước_hoặc_chất_lỏng_trong_suốt,Chảy_máu_khi_gãi,Nổi_mề_đay,Sưng_mắt,Da_dày_và_cứng_hơn,Phát_ban_bất_kì_chỗ_nào_trên_cơ_thể,Triệu_chứng_xuất_hiện_đồng_thời_nhiều_điểm_trên_cơ_thể,Đỏ,Sưng_lên,Cảm_giác_bỏng_rát,Tê,Cảm_giác_ngứa_ran,Vết_thương_màu_đỏ,Ấn_nhẹ_vết_thương_có_cảm_giác_đau,Không_có_bọng_nước_hay_phồng_rộp,Chỉ_ảnh_hưởng_đến_lớp_ngoài_của_da_(biểu_bì,Sưng,"Da_đỏ,_trắng_hoặc_có_đốm",Bóng_nước_phát_triển_và_đau_dữ_dội,Có_thể_để_lại_sẹo,Vết_bỏng_chạm_đến_lớp_mỡ_dưới_da,"Vùng_bị_cháy_có_màu_đen,_nâu_hoặc_trắng","Da_sần_sùi,_lở_hoặc_lồi_cơ",Có_thể_bị_phá_hủy_dây_thần_kinh_tê_liệt,Cay_mắt,Đỏ_mắt,Đau_mắt,"Mắt_nhiều_mủ,_nhưng_một_số_ít_trường_hợp_không_có",Ngứa_mắt_dữ_dội,Đỏ_và_chảy_nước_mắt,Cộm_mắt,Nhìn_mờ,Nhạy_cảm_với_ánh_sáng,Lông_mi_vón_dính_vào_nhau,Mắt_mệt_mỏi,Nóng_rát_hoặc_ngứa_mắt,Chảy_nước_mắt__hoặc_khô_mắt,"Đau_cổ,_vai_hoặc_lưng",Tăng_độ_nhạy_cảm_với_ánh_sáng,Khó_tập_trung,Khó_mở_mắt,Máu_chảy_từ_trong_mũi_ra_ngoài,"Thông_thường,_máu_chỉ_chảy_từ_một_bên_mũi","Các_mụn_nước_nhỏ_nổi_ở_niêm_mạc_miệng_có_hình_tròn_hoặc_hình_bầu_dục,_đường_kính_từ_2-1mm","Mục_nước_thường_có_màu_trắng_hoặc_màu_đục,_rất_dễ_vỡ","Khi_vỡ_tạo_thành_vết_loét_nông,_bờ_rõ_rệt,_cộm_và_lõm_ở_chính_giữa","Vết_loét_gây_đau_rát_nhiều,_nhất_là_khi_ăn_và_nói_chuyện",Vết_loét_không_có_khả_năng_lây_lan,Có_thể_nổi_đơn_độc_hoặc_mọc_rải_rác,Đau_rát,Có_trường_hợp_vết_loét_số_lượng_nhiều_và_mọc_tập_trung_thành_đám,"Bị_tấy_đỏ_vùng_niêm_mạc_xung_quanh,_kèm_theo_cảm_giác_đau_rát_rất_nhiều",Nổi_hạch_ở_góc_hàm,"Sốt_cao,_gặp_khó_khăn_khi_ăn_uống",Sưng_tấy_nướu_răng,Đau_nhức_chân_răng,"Lợi_sưng_đỏ,_có_mủ","Chảy_máu_lợi,_tụt_lợi",Hở_cổ_và_chân_răng,Răng_ngả_màu,Răng_ố_vàng,Răng_lung_lay,"Đau_nhức_vùng_má,_xương_hàm,_đau_thái_dương",Hôi_miệng,Căng_cơ,Cảm_giác_căng_cứng_và_suy_giảm_chức_năng_vùng_bị_ảnh_hưởng,Cảm_giác_có_thể_chỉ_một_cơ,Cảm_giác_lan_rộng_từ_cơ_này_sang_cơ_khác,Nôn_ra_máu,Tiêu_chảy_kéo_dài_hơn_3_ngày,Đau_bụng_dữ_dội,"Nhiệt_độ_đo_tại_miệng_cao_hơn_38,6_độ_C",Mắt_trũng,Khát_nước,Đi_cầu_ra_máu,Đi_tiểu_ít_hoặc_không_đi_tiểu,Cơ_thể_yếu_trầm_trọng,Hoa_mắt,Tầm_nhìn_bị_mờ,Cơ_yếu_và_ngứa_ran_cánh_tay,Tay_hoặc_chân_lạnh,Thở_nhanh_hoặc_thở_dốc
Bệnh trầy xước cấp độ 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh trầy xước cấp độ 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh trầy xước cấp độ 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh gãy xương,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,9,9,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh gãy xương,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,9,9,9,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh gãy xương,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh gãy xương hở,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh viêm da dị ứng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,9,9,9,9,9,9,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh viêm da dị ứng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,9,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh viêm da dị ứng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh viêm da dị ứng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh viêm da dị ứng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,9,,,9,,,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh côn trùng cắn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,9,9,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh bỏng cấp độ 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh bỏng cấp độ 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh bỏng cấp độ 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh triệu chứng viêm giác mạc do virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh viêm kết mạc do vi khuẩn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh viêm kết mạc dị ứng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh viêm kết mạc do dị vật trong mắt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh mỏi mắt,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,9,9,9,9,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh mỏi mắt,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh mỏi mắt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,9,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh mỏi mắt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,9,9,9,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh mỏi mắt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,9,9,9,,,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh chảy máu cam (chảy máu mũi),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh nhiệt miệng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,8,8,8,8,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh nhiệt miệng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,8,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh nhiệt miệng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh nhiệt miệng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,8,8,8,8,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh nhiệt miệng nặng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,8,8,8,8,,,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bệnh viêm chân răng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,9,9,9,9,9,9,9,9,,,,,,,,,,,,,,,,,,
